300001	TRUMP	"Mr. Speaker, Mr. Vice President, Members of Congress, the First Lady of the United States, and my fellow Americans:"	0
300002	TRUMP	"Less than one year has passed since I first stood at this podium, in this majestic chamber, to speak on behalf of the American people and to address their concerns, their hopes, and their dreams."	0
300003	TRUMP	"That night, our new administration had already taken very swift action."	0
300004	TRUMP	A new tide of optimism was already sweeping across our land.	0
300005	TRUMP	"Each day since, we have gone forward with a clear vision and a righteous mission ��� to make America great again for all Americans."	0
300006	SYSTEM	(APPLAUSE)	0
300007	TRUMP	"Over the last year, we have made incredible progress and achieved extraordinary success."	0
300008	TRUMP	"We have faced challenges we expected, and others we could never have imagined."	0
300009	TRUMP	We have shared in the heights of victory and the pains of hardship.	0
3000010	TRUMP	We have endured floods and fires and storms.	0
3000011	TRUMP	"But through it all, we have seen the beauty of America's soul, and the steel in America's spine."	0
3000012	TRUMP	"Each test has forged new American heroes to remind us who we are, and show us what we can be."	0
3000013	TRUMP	"We saw the volunteers of the Cajun Navy, racing to the rescue with their fishing boats to save people in the aftermath of a totally devastating hurricane."	0
3000014	TRUMP	We saw strangers shielding strangers from a hail of gunfire on the Las Vegas strip.	0
3000015	TRUMP	"We heard tales of Americans like Coast Guard Petty Officer Ashlee Leppert, who is here tonight in the gallery with Melania."	0
3000016	SYSTEM	(APPLAUSE)	0
3000017	TRUMP	Ashlee was aboard one of the first helicopters on the scene in Houston during the Hurricane Harvey.	0
3000018	TRUMP	"Through 18 hours of wind and rain, Ashlee braved live power lines and deep water to help save more than 40 lives."	0
3000019	TRUMP	"Ashlee, we all thank you."	0
3000020	TRUMP	Thank you very much.	0
3000021	SYSTEM	(APPLAUSE)	0
3000022	TRUMP	We heard about Americans like firefighter David Dahlberg.	0
3000023	TRUMP	He's here with us also.	0
3000024	TRUMP	David faced down walls of flame to rescue almost 60 children trapped at a California summer camp threatened by those devastating wildfires.	0
3000025	TRUMP	"To everyone still recovering in Texas, Florida, Louisiana, Puerto Rico, and the Virgin Islands ��� everywhere ��� we are with you, we love you, and we always will pull through together, always."	0
3000026	SYSTEM	(APPLAUSE)	0
3000027	TRUMP	Thank you to David and the brave people of California.	0
3000028	TRUMP	"Thank you very much, David."	0
3000029	TRUMP	Great job.	0
3000030	TRUMP	Some trials over the past year touched this chamber very personally.	0
3000031	TRUMP	"With us tonight is one of the toughest people ever to serve in this House ��� a guy who took a bullet, almost died, and was back to work three and a half months later: the legend from Louisiana, Congressman Steve Scalise."	0
3000032	SYSTEM	(APPLAUSE)	0
3000033	TRUMP	"I think they like you, Steve."	0
3000034	TRUMP	(LAUGHTER)	0
3000035	TRUMP	"We are incredibly grateful for the heroic efforts of the Capitol Police officers, the Alexandria Police, and the doctors, nurses, and paramedics who saved his life and the lives of many others; some in this room."	0
3000036	TRUMP	In the aftermath ���	0
3000037	SYSTEM	(APPLAUSE)	0
3000038	TRUMP	��� yes.	0
3000039	TRUMP	Yes.	0
3000040	TRUMP	"In the aftermath of that terrible shooting, we came together, not as Republicans or Democrats, but as representatives of the people."	0
3000041	TRUMP	But it is not enough to come together only in times of tragedy.	0
3000042	TRUMP	"Tonight, I call upon all of us to set aside our differences, to seek out common ground, and to summon the unity we need to deliver for the people."	0
3000043	TRUMP	This is really the key.	0
3000044	TRUMP	These are the people we were elected to serve.	0
3000045	SYSTEM	(APPLAUSE)	0
3000046	TRUMP	"Over the last year, the world has seen what we always knew: that no people on Earth are so fearless, or daring, or determined as Americans."	0
3000047	TRUMP	"If there is a mountain, we climb it."	0
3000048	TRUMP	"If there is a frontier, we cross it."	0
3000049	TRUMP	"If there's a challenge, we tame it."	0
3000050	TRUMP	"If there's an opportunity, we seize it."	0
3000051	TRUMP	So let's begin tonight by recognizing that the state of our Union is strong because our people are strong.	0
3000052	SYSTEM	(APPLAUSE)	0
3000053	TRUMP	"And together, we are building a safe, strong, and proud America."	0
3000054	TRUMP	"Since the election, we have created 2.4 million new jobs, including ���"	1
3000055	SYSTEM	(APPLAUSE)	0
3000056	TRUMP	"��� including 200,000 new jobs in manufacturing alone."	1
3000057	TRUMP	Tremendous numbers.	0
3000058	SYSTEM	(APPLAUSE)	0
3000059	TRUMP	"After years and years of wage stagnation, we are finally seeing rising wages."	1
3000060	SYSTEM	(APPLAUSE)	0
3000061	TRUMP	Unemployment claims have hit a 45-year low.	1
3000062	SYSTEM	(APPLAUSE)	0
3000063	TRUMP	It's something I'm very proud of.	0
3000064	TRUMP	African American unemployment stands at the lowest rate ever recorded.	1
3000065	SYSTEM	(APPLAUSE)	0
3000066	TRUMP	And Hispanic American unemployment has also reached the lowest levels in history.	1
3000067	SYSTEM	(APPLAUSE)	0
3000068	TRUMP	Small-business confidence is at an all-time high.	1
3000069	TRUMP	"The stock market has smashed one record after another, gaining $8 trillion, and more, in value in just this short period of time."	1
3000070	TRUMP	The great news ���	0
3000071	SYSTEM	(APPLAUSE)	0
3000072	TRUMP	"��� the great news for Americans' 401(k), retirement, pension, and college savings accounts have gone through the roof."	1
3000073	TRUMP	"And just as I promised the American people from this podium 11 months ago, we enacted the biggest tax cuts and reforms in American history."	1
3000074	SYSTEM	(APPLAUSE)	0
3000075	TRUMP	Our massive tax cuts provide tremendous relief for the middle class and small business.	1
3000076	TRUMP	"To lower tax rates for hardworking Americans, we nearly doubled the standard deduction for everyone."	1
3000077	SYSTEM	(APPLAUSE)	0
3000078	TRUMP	"Now, the first $24,000 earned by a married couple is completely tax-free."	1
3000079	SYSTEM	(APPLAUSE)	0
3000080	TRUMP	We also doubled the child tax credit.	1
3000081	SYSTEM	(APPLAUSE)	0
3000082	TRUMP	"A typical family of four making $75,000 will see their tax bill reduced by $2,000, slashing their tax bill in half."	1
3000083	SYSTEM	(APPLAUSE)	0
3000084	TRUMP	"In April, this will be the last time you will ever file under the old and very broken system, and millions of Americans will have more take-home pay starting next month ��� a lot more."	0
3000085	SYSTEM	(APPLAUSE)	0
3000086	TRUMP	"We eliminated an especially cruel tax that fell mostly on Americans making less than $50,000 a year, forcing them to pay tremendous penalties simply because they couldn't afford government-ordered health plans."	1
3000087	SYSTEM	(APPLAUSE)	0
3000088	TRUMP	We repealed the core of the disastrous Obamacare.	1
3000089	TRUMP	The individual mandate is now gone.	1
3000090	TRUMP	Thank heaven.	0
3000091	SYSTEM	(APPLAUSE)	0
3000092	TRUMP	"We slashed the business tax rate from 35 percent all the way down to 21 percent, so American companies can compete and win against anyone else anywhere in the world."	1
3000093	SYSTEM	(APPLAUSE)	0
3000094	TRUMP	"These changes alone are estimated to increase average family income by more than $4,000."	1
3000095	TRUMP	A lot of money.	0
3000096	SYSTEM	(APPLAUSE)	0
3000097	TRUMP	"Small businesses have also received a massive tax cut, and can now deduct 20 percent of their business income."	1
3000098	TRUMP	"Here tonight are Steve Staub and Sandy Keplinger of Staub Manufacturing, a small, beautiful business in Ohio."	0
3000099	TRUMP	They've just finished the best year in their 20-year history.	1
30000100	SYSTEM	(APPLAUSE)	0
30000101	TRUMP	"Because of tax reform, they are handing out raises, hiring an additional 14 people, and expanding into the building next door."	1
30000102	TRUMP	Good feeling.	0
30000103	SYSTEM	(APPLAUSE)	0
30000104	TRUMP	"One of Staub's employees, Corey Adams, is also with us tonight."	0
30000105	TRUMP	Corey is an all-American worker.	0
30000106	TRUMP	"He supported himself through high school, lost his job during the 2008 recession, and was later hired by Staub, where he trained to become a welder."	0
30000107	TRUMP	"Like many hardworking Americans, Corey plans to invest his tax cut raise into his new home and his two daughters' education."	0
30000108	TRUMP	"Corey, please stand."	0
30000109	SYSTEM	(APPLAUSE)	0
30000110	TRUMP	And he's a great welder.	0
30000111	TRUMP	(LAUGHTER)	0
30000112	TRUMP	I was told that by the man that owns that company that's doing so well.	0
30000113	TRUMP	"So congratulations, Corey."	0
30000114	TRUMP	"Since we passed tax cuts, roughly 3 million workers have already gotten tax cut bonuses ��� many of them thousands and thousands of dollars per worker."	1
30000115	TRUMP	"And it's getting more every month, every week."	0
30000116	TRUMP	"Apple has just announced it plans to invest a total of $350 billion in America, and hire another 20,000 workers."	1
30000117	SYSTEM	(APPLAUSE)	0
30000118	TRUMP	"And just a little while ago, ExxonMobil announced a $50 billion investment in the United States, just a little while ago."	1
30000119	SYSTEM	(APPLAUSE)	0
30000120	TRUMP	"This, in fact, is our new American moment."	0
30000121	TRUMP	There has never been a better time to start living the American Dream.	0
30000122	TRUMP	"So to every citizen watching at home tonight, no matter where you've been, or where you've come from, this is your time."	0
30000123	TRUMP	"If you work hard, if you believe in yourself, if you believe in America, then you can dream anything, you can be anything, and together, we can achieve absolutely anything."	0
30000124	SYSTEM	(APPLAUSE)	0
30000125	TRUMP	"Tonight, I want to talk about what kind of future we are going to have, and what kind of a nation we are going to be."	0
30000126	TRUMP	"All of us, together, as one team, one people, and one American family can do anything."	0
30000127	TRUMP	"We all share the same home, the same heart, the same destiny, and the same great American flag."	0
30000128	SYSTEM	(APPLAUSE)	0
30000129	TRUMP	"Together, we are rediscovering the American way."	0
30000130	TRUMP	"In America, we know that faith and family, not government and bureaucracy, are the center of American life."	0
30000131	TRUMP	"The motto is, ""In God We Trust."""	0
30000132	SYSTEM	(APPLAUSE)	0
30000133	TRUMP	"And we celebrate our police, our military, and our amazing veterans as heroes who deserve our total and unwavering support."	0
30000134	SYSTEM	(APPLAUSE)	0
30000135	TRUMP	"Here tonight is Preston Sharp, a 12-year-old boy from Redding, California, who noticed that veterans' graves were not marked with flags on Veterans Day."	0
30000136	TRUMP	"He decided all by himself to change that, and started a movement that has now placed 40,000 flags at the graves of our great heroes."	0
30000137	SYSTEM	(APPLAUSE)	0
30000138	TRUMP	"Preston, a job well done."	0
30000139	SYSTEM	(APPLAUSE)	0
30000140	TRUMP	"Young patriots, like Preston, teach all of us about our civic duty as Americans."	0
30000141	TRUMP	"And I met Preston a little while ago, and he is something very special ��� that I can tell you."	0
30000142	TRUMP	Great future.	0
30000143	TRUMP	"Thank you very much for all you've done, Preston."	0
30000144	TRUMP	Thank you very much.	0
30000145	SYSTEM	(APPLAUSE)	0
30000146	TRUMP	"Preston's reverence for those who have served our nation reminds us of why we salute our flag, why we put our hands on our hearts for the Pledge of Allegiance, and why we proudly stand for the National Anthem."	0
