400001	LESLEY STAHL	Do you still think that climate change is a hoax?	0
400002	TRUMP	I think something's happening.	0
400003	TRUMP	Something's changing and it'll change back again.	0
400004	TRUMP	"I don't think it's a hoax, I think there's probably a difference."	0
400005	TRUMP	But I don't know that it's manmade.	0
400006	TRUMP	I will say this.	0
400007	TRUMP	I don't wanna give trillions and trillions of dollars.	0
400008	TRUMP	I don't wanna lose millions and millions of jobs.	0
400009	TRUMP	I don't wanna be put at a disadvantage.	0
4000010	LESLEY STAHL	"I wish you could go to Greenland, watch these huge chunks of ice just falling into the ocean, raising the sea levels."	0
4000011	TRUMP	And you don't know whether or not that would have happened with or without man.	0
4000012	TRUMP	You don't know.	0
4000013	LESLEY STAHL	"Well, your scientists, your scientists--"	0
4000014	TRUMP	"No, we have--"	0
4000015	LESLEY STAHL	At NOAA and NASA--	0
4000016	TRUMP	We have scientists that disagree with that.	0
4000017	LESLEY STAHL	"You know, I was thinking what if he said, ""No, I've seen the hurricane situations, I've changed my mind. There really is climate change."""	0
4000018	LESLEY STAHL	"And I thought, ""Wow, what an impact."""	0
4000019	TRUMP	Well-- I'm not denying.	0
4000020	LESLEY STAHL	What an impact that would make.	0
4000021	TRUMP	I'm not denying climate change.	1
4000022	TRUMP	But it could very well go back.	0
4000023	TRUMP	"You know, we're talkin' about over a millions--"	0
4000024	LESLEY STAHL	But that's denying it.	0
4000025	TRUMP	#NAME?	0
4000026	TRUMP	They say that we had hurricanes that were far worse than what we just had with Michael.	1
4000027	LESLEY STAHL	Who says that?	0
4000028	LESLEY STAHL	They say?	0
4000029	TRUMP	People say.	0
4000030	TRUMP	People say that in the--	0
4000031	LESLEY STAHL	"Yeah, but what about the scientists who say it's worse than ever?"	0
4000032	TRUMP	"You'd have to show me the scientists because they have a very big political agenda, Lesley."	0
4000033	LESLEY STAHL	I can't bring them in.	0
4000034	TRUMP	"Look, scientists also have a political agenda."	0
4000035	LESLEY STAHL	"Jamal Khashoggi, the journalist--"	0
4000036	TRUMP	Yes.	0
4000037	TRUMP	Yes.	0
4000038	LESLEY STAHL	#NAME?	0
4000039	LESLEY STAHL	And did the prince give the order to kill him?	0
4000040	TRUMP	"Nobody knows yet, but we'll probably be able to find out."	0
4000041	TRUMP	It's being investigated.	0
4000042	TRUMP	"It's being looked at very, very strongly."	0
4000043	TRUMP	And we would be very upset and angry if that were the case.	0
4000044	TRUMP	"As of this moment, they deny it."	0
4000045	TRUMP	And den-- deny it vehemently.	0
4000046	TRUMP	Could it be them?	0
4000047	TRUMP	Yes.	0
4000048	LESLEY STAHL	"Jared, your son-in-law."	0
4000049	LESLEY STAHL	Got on the phone and asked the prince.	0
4000050	LESLEY STAHL	Did he deny it?	0
4000051	LESLEY STAHL	Did he--	0
4000052	TRUMP	They deny it.	0
4000053	TRUMP	They deny it every way you can imagine.	0
4000054	TRUMP	"In the not-too-distant future, I think we'll know an answer."	0
4000055	LESLEY STAHL	What are you options?	0
4000056	LESLEY STAHL	Let's say they did.	0
4000057	LESLEY STAHL	What are your options?	0
4000058	LESLEY STAHL	"Would you consider imposing sanctions, as a bipartisan group of senators have proposed?"	0
4000059	TRUMP	"Well, it depends on what the sanction is."	0
4000060	TRUMP	I'll give ya an example.	0
4000061	TRUMP	They are ordering military equipment.	1
4000062	TRUMP	Everybody in the world wanted that order.	0
4000063	TRUMP	"Russia wanted it, China wanted it, we wanted it."	0
4000064	TRUMP	We got it.	0
4000065	LESLEY STAHL	So would you cut that off--	0
4000066	TRUMP	I tell you what I don't wanna do.	0
4000067	TRUMP	"Boeing, Lockheed, Raytheon, all these com-- I don't wanna hurt jobs."	0
4000068	TRUMP	I don't wanna lose an order like that.	0
4000069	TRUMP	"There are other ways of-- punishing, to use a word that's a pretty harsh word, but it's true."	0
4000070	LESLEY STAHL	Tell everybody what's at stake here.	0
4000071	LESLEY STAHL	You know---	0
4000072	TRUMP	"Well, there's a lot at stake."	0
4000073	TRUMP	There's a lot at stake.	0
